age,workclass,education,marital_status,occupation,race,gender,hours_per_week,native_country,income
34,Private,college,Never-married,Machine-op-inspct,Black,Male,40,United-States,0
53,Private,school,Widowed,Sales,White,Female,30,United-States,0
32,Private,Bachelors,Divorced,Machine-op-inspct,White,Female,42,United-States,0
44,self-emp,school,Married-civ-spouse,Craft-repair,White,Male,40,United-States,0
25,Private,college,Never-married,Handlers-cleaners,White,Male,40,Mexico,0
35,Private,school,Never-married,Farming-fishing,White,Male,36,United-States,0
34,Private,Associate,Divorced,Prof-specialty,White,Female,40,United-States,0
42,Private,school,Married-civ-spouse,Craft-repair,White,Male,40,United-States,0
47,Private,college,Divorced,Other-service,White,Female,4,United-States,0
23,Private,college,Never-married,Craft-repair,White,Male,37,Mexico,0
56,gov-emp,college,Divorced,Exec-managerial,White,Female,40,United-States,0
50,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,50,United-States,1
38,Private,college,Married-civ-spouse,Transport-moving,White,Male,60,United-States,0
46,Private,Associate,Married-civ-spouse,Exec-managerial,White,Male,40,United-States,1
47,Private,Associate,Separated,Adm-clerical,White,Female,57,United-States,0
38,self-emp,college,Married-civ-spouse,Other-service,White,Male,80,Italy,0
42,Private,college,Married-civ-spouse,Transport-moving,White,Male,46,United-States,0
48,Private,college,Married-civ-spouse,Sales,White,Male,40,United-States,0
27,Private,college,Never-married,Exec-managerial,White,Female,50,United-States,0
40,Private,Associate,Married-civ-spouse,Prof-specialty,White,Female,36,United-States,0
53,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Female,37,United-States,1
75,self-emp,Associate,Widowed,Exec-managerial,White,Female,30,United-States,0
39,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,48,United-States,1
46,gov-emp,Associate,Divorced,Adm-clerical,White,Female,40,United-States,0
51,Private,college,Widowed,Machine-op-inspct,Black,Female,40,United-States,0
34,Private,college,Divorced,Other-service,White,Male,40,United-States,0
23,Private,school,Married-civ-spouse,Sales,White,Male,40,United-States,0
32,Private,Associate,Never-married,Other-service,White,Male,45,United-States,0
45,self-emp,school,Never-married,Sales,White,Male,55,United-States,0
21,Private,school,Never-married,Other-service,White,Male,40,United-States,0
36,Private,college,Married-civ-spouse,Craft-repair,White,Male,44,United-States,0
40,Private,school,Married-civ-spouse,Craft-repair,White,Male,50,United-States,0
20,,school,Divorced,,White,Female,40,United-States,0
68,Private,school,Divorced,Farming-fishing,Black,Male,20,United-States,0
40,Private,Bachelors,Married-civ-spouse,Sales,White,Male,40,United-States,1
20,Private,school,Never-married,Adm-clerical,White,Female,24,United-States,0
48,gov-emp,Masters,Divorced,Prof-specialty,White,Female,40,United-States,1
27,Private,Bachelors,Never-married,Sales,White,Male,45,United-States,0
57,gov-emp,Associate,Never-married,Tech-support,White,Male,40,United-States,0
54,self-emp,college,Married-civ-spouse,Exec-managerial,White,Male,98,United-States,1
47,Private,college,Divorced,Other-service,White,Female,40,United-States,0
30,gov-emp,school,Married-civ-spouse,Craft-repair,White,Male,40,United-States,0
17,,college,Never-married,,White,Male,40,United-States,0
35,Private,school,Married-civ-spouse,Craft-repair,Other,Male,45,United-States,1
56,gov-emp,college,Never-married,Handlers-cleaners,White,Male,40,United-States,0
20,Private,college,Never-married,Handlers-cleaners,White,Male,28,United-States,0
38,gov-emp,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,38,United-States,0
19,Private,school,Never-married,Sales,White,Female,25,United-States,0
24,Private,college,Never-married,Craft-repair,White,Male,40,,0
31,Private,school,Never-married,Adm-clerical,White,Male,40,Germany,0
44,gov-emp,Bachelors,Never-married,Prof-specialty,White,Male,60,United-States,0
21,gov-emp,school,Never-married,Sales,Black,Female,12,United-States,0
41,Private,school,Married-civ-spouse,Craft-repair,White,Male,40,United-States,0
18,Private,college,Never-married,Other-service,White,Female,16,United-States,0
23,Private,school,Never-married,Transport-moving,White,Male,40,United-States,0
37,gov-emp,school,Married-civ-spouse,Other-service,asian_american,Male,32,United-States,0
46,,Associate,Divorced,,White,Male,30,United-States,0
43,self-emp,Bachelors,Divorced,Sales,White,Male,45,United-States,0
31,Private,school,Married-civ-spouse,Machine-op-inspct,White,Male,40,Mexico,0
40,Private,school,Divorced,Transport-moving,White,Male,40,United-States,1
27,Private,bootcamp,Divorced,Prof-specialty,White,Female,12,United-States,0
64,gov-emp,school,Never-married,Transport-moving,White,Male,40,United-States,0
31,gov-emp,Associate,Never-married,Prof-specialty,White,Male,40,United-States,0
48,Private,Masters,Married-civ-spouse,Exec-managerial,Black,Male,45,United-States,0
37,self-emp,Bachelors,Married-civ-spouse,Sales,White,Male,20,Canada,1
28,Private,school,Divorced,Tech-support,White,Male,24,United-States,0
42,Private,school,Married-civ-spouse,Craft-repair,White,Male,40,United-States,0
60,self-emp,school,Married-civ-spouse,Sales,White,Male,60,United-States,0
17,Private,college,Never-married,Other-service,White,Female,20,United-States,0
21,,school,Never-married,,White,Female,30,United-States,0
46,Private,school,Divorced,Adm-clerical,Black,Male,40,United-States,0
18,Private,college,Never-married,Adm-clerical,White,Female,40,United-States,0
22,Private,college,Never-married,Other-service,White,Male,27,United-States,0
44,self-emp,Bachelors,Divorced,Exec-managerial,White,Male,60,United-States,0
36,Private,college,Married-civ-spouse,Sales,White,Male,40,United-States,0
65,Private,Associate,Divorced,Exec-managerial,White,Female,40,United-States,0
26,Private,college,Never-married,Other-service,White,Male,40,Mexico,0
21,Private,school,Married-civ-spouse,Other-service,White,Male,25,United-States,0
41,Private,college,Divorced,Craft-repair,White,Male,40,United-States,0
28,Private,school,Never-married,Other-service,White,Female,35,United-States,0
27,Private,school,Never-married,Machine-op-inspct,White,Female,40,United-States,0
19,gov-emp,school,Never-married,Other-service,Black,Male,12,United-States,0
40,Private,school,Married-civ-spouse,Transport-moving,White,Male,40,United-States,0
19,Private,college,Never-married,Handlers-cleaners,White,Male,15,United-States,0
40,Private,Associate,Married-civ-spouse,Transport-moving,White,Male,40,United-States,0
37,Private,college,Never-married,Craft-repair,White,Male,40,United-States,0
33,Private,school,Married-civ-spouse,Adm-clerical,Black,Male,40,United-States,1
34,Private,college,Married-civ-spouse,Other-service,White,Male,40,United-States,0
44,gov-emp,Associate,Never-married,Protective-serv,White,Male,40,United-States,0
33,Private,school,Divorced,Adm-clerical,Black,Female,40,United-States,0
72,gov-emp,college,Married-civ-spouse,Exec-managerial,White,Male,10,United-States,0
19,Private,college,Never-married,Sales,White,Female,40,United-States,0
59,Private,Associate,Divorced,Prof-specialty,White,Female,36,United-States,0
40,Private,college,Divorced,Protective-serv,Black,Female,40,United-States,0
35,Private,college,Divorced,Prof-specialty,White,Female,40,United-States,0
22,Private,Associate,Never-married,Adm-clerical,White,Male,45,United-States,0
41,Private,Masters,Never-married,Prof-specialty,White,Female,40,United-States,0
59,Private,school,Married-civ-spouse,Tech-support,White,Male,50,United-States,1
50,Private,college,Divorced,Handlers-cleaners,White,Male,40,United-States,0
21,Private,Associate,Never-married,Adm-clerical,White,Female,10,United-States,0
40,self-emp,college,Married-civ-spouse,Exec-managerial,White,Male,40,United-States,0
22,Private,college,Never-married,Sales,White,Male,40,United-States,0
43,Private,school,Separated,Machine-op-inspct,White,Female,40,Mexico,0
17,Private,college,Never-married,Transport-moving,White,Female,16,United-States,0
42,gov-emp,school,Divorced,Other-service,White,Male,40,United-States,0
37,Private,school,Married-civ-spouse,Machine-op-inspct,Black,Male,40,United-States,1
19,Private,college,Never-married,Adm-clerical,White,Male,38,,0
43,Private,school,Married-civ-spouse,Machine-op-inspct,Other,Male,40,Mexico,0
46,Private,school,Separated,Craft-repair,White,Female,40,United-States,0
18,,college,Never-married,,White,Female,20,United-States,0
50,gov-emp,bootcamp,Married-civ-spouse,Adm-clerical,asian_american,Male,40,Laos,1
47,self-emp,school,Married-civ-spouse,Sales,White,Male,40,Puerto-Rico,0
31,Private,college,Never-married,Farming-fishing,White,Male,99,United-States,0
33,Private,school,Married-civ-spouse,Adm-clerical,White,Male,45,United-States,0
27,Private,college,Married-civ-spouse,Machine-op-inspct,White,Male,40,United-States,1
59,self-emp,college,Married-civ-spouse,Farming-fishing,White,Male,35,United-States,0
39,gov-emp,college,Married-civ-spouse,Craft-repair,White,Male,40,United-States,1
29,Private,school,Married-civ-spouse,Craft-repair,White,Male,40,United-States,0
26,Private,Bachelors,Widowed,Exec-managerial,White,Female,55,United-States,0
24,Private,college,Never-married,Craft-repair,White,Male,40,United-States,0
25,Private,school,Never-married,Adm-clerical,White,Male,40,United-States,0
30,Private,school,Never-married,Adm-clerical,White,Female,20,United-States,0
52,gov-emp,college,Married-civ-spouse,Transport-moving,White,Male,40,United-States,0
51,gov-emp,Masters,Married-civ-spouse,Prof-specialty,White,Male,40,United-States,1
30,Private,Bachelors,Never-married,Sales,White,Male,60,United-States,1
19,,school,Never-married,,White,Female,25,United-States,0
23,Private,school,Never-married,Tech-support,White,Male,60,United-States,0
37,gov-emp,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,45,United-States,0
25,gov-emp,school,Married-civ-spouse,Adm-clerical,Black,Male,38,United-States,0
49,self-emp,bootcamp,Married-civ-spouse,Prof-specialty,White,Male,65,United-States,1
30,Private,college,Married-civ-spouse,Prof-specialty,White,Male,55,United-States,0
40,Private,school,Divorced,Adm-clerical,White,Female,40,United-States,0
20,Private,college,Never-married,Machine-op-inspct,Other,Male,32,United-States,0
35,self-emp,Associate,Married-civ-spouse,Farming-fishing,White,Male,55,United-States,0
24,Private,Bachelors,Never-married,Exec-managerial,White,Male,45,United-States,0
32,Private,college,Separated,Craft-repair,Black,Male,40,United-States,0
35,Private,college,Separated,Other-service,Black,Female,30,United-States,0
20,Private,college,Never-married,Other-service,White,Female,40,United-States,0
29,gov-emp,college,Married-civ-spouse,Craft-repair,White,Male,40,United-States,1
25,Private,college,Never-married,Craft-repair,White,Male,28,United-States,0
50,gov-emp,school,Married-civ-spouse,Transport-moving,White,Male,40,United-States,0
24,Private,college,Never-married,Adm-clerical,White,Male,50,United-States,0
49,,Bachelors,Married-civ-spouse,,White,Male,60,United-States,1
30,gov-emp,college,Divorced,Protective-serv,White,Female,32,United-States,0
37,Private,school,Married-civ-spouse,Adm-clerical,White,Male,40,United-States,0
50,Private,college,Married-civ-spouse,Machine-op-inspct,White,Female,40,El-Salvador,0
20,Private,college,Never-married,Handlers-cleaners,White,Male,30,United-States,0
49,self-emp,college,Married-civ-spouse,Craft-repair,White,Male,50,United-States,0
55,Private,school,Married-civ-spouse,Transport-moving,White,Male,50,United-States,0
61,Private,college,Widowed,Machine-op-inspct,White,Female,40,Italy,0
22,Private,college,Married-spouse-absent,Other-service,White,Female,3,United-States,0
23,Private,Associate,Never-married,Adm-clerical,White,Male,12,United-States,0
43,Private,college,Never-married,Prof-specialty,White,Male,40,United-States,0
39,Private,Bachelors,Divorced,Adm-clerical,asian_american,Female,24,Philippines,0
21,Private,school,Never-married,Sales,White,Male,35,United-States,0
52,self-emp,college,Married-civ-spouse,Exec-managerial,White,Male,40,United-States,1
30,Private,Associate,Married-civ-spouse,Sales,White,Male,40,United-States,0
42,Private,Bachelors,Divorced,Adm-clerical,White,Male,45,United-States,1
50,self-emp,Bachelors,Married-civ-spouse,Craft-repair,White,Male,50,United-States,0
51,self-emp,Associate,Divorced,Exec-managerial,White,Female,99,United-States,0
47,Private,school,Divorced,Exec-managerial,asian_american,Female,45,United-States,0
49,,school,Divorced,,White,Male,40,United-States,0
45,Private,college,Married-civ-spouse,Machine-op-inspct,White,Male,40,United-States,0
48,gov-emp,school,Widowed,Other-service,Black,Female,40,United-States,0
36,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,50,United-States,1
20,Never-worked,school,Never-married,,Black,Male,40,United-States,0
61,Private,college,Married-civ-spouse,Transport-moving,White,Male,40,United-States,0
72,Private,Bachelors,Divorced,Sales,White,Male,30,United-States,0
19,Private,school,Never-married,Sales,White,Female,15,United-States,0
54,self-emp,Bachelors,Married-civ-spouse,Machine-op-inspct,asian_american,Male,40,,1
47,,school,Divorced,,asian_american,Female,35,United-States,0
39,Private,college,Divorced,Other-service,asian_american,Female,40,United-States,0
24,Private,college,Never-married,Machine-op-inspct,White,Female,40,United-States,0
44,Private,school,Married-spouse-absent,Handlers-cleaners,White,Male,40,Poland,0
19,Private,college,Never-married,Handlers-cleaners,White,Male,20,United-States,0
20,Private,college,Never-married,Sales,White,Male,48,United-States,0
23,Private,college,Never-married,Craft-repair,White,Female,40,United-States,0
58,Private,college,Married-civ-spouse,Farming-fishing,White,Male,53,United-States,1
20,Private,college,Never-married,Craft-repair,White,Male,40,United-States,0
62,Private,college,Married-civ-spouse,Exec-managerial,White,Male,12,United-States,0
25,Private,college,Never-married,Adm-clerical,Black,Female,40,Puerto-Rico,0
67,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,2,United-States,0
37,gov-emp,Associate,Married-civ-spouse,Exec-managerial,White,Male,40,France,1
36,Private,college,Divorced,Exec-managerial,White,Female,40,United-States,0
38,Private,Associate,Separated,Tech-support,White,Female,20,United-States,0
23,Private,college,Divorced,Other-service,White,Female,80,United-States,0
28,Private,college,Married-civ-spouse,Sales,White,Female,40,United-States,0
25,Private,college,Divorced,Exec-managerial,White,Male,40,United-States,0
41,self-emp,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,55,United-States,1
63,Private,Bachelors,Married-civ-spouse,Sales,White,Male,40,United-States,1
60,self-emp,college,Married-civ-spouse,Craft-repair,White,Male,30,United-States,0
31,self-emp,college,Married-civ-spouse,Exec-managerial,White,Male,50,United-States,0
29,self-emp,college,Married-civ-spouse,Craft-repair,White,Male,37,United-States,0
37,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Female,45,United-States,1
