,Unnamed: 0,age,workclass,education,marital_status,occupation,race,gender,hours_per_week,native_country,income
31550,31550,47,Private,school,Never-married,Machine-op-inspct,White, Male,20,United-States,0
8429,8429,18,,college,Never-married,,Black, Female,25,United-States,0
4758,4758,31,Private,college,Never-married,Craft-repair,White, Male,40,United-States,1
20959,20959,43,Private,college,Separated,Transport-moving,White, Female,44,United-States,0
23621,23621,54,Private,school,Married-civ-spouse,Sales,White, Male,32,United-States,0
28914,28914,45,Private,school,Married-civ-spouse,Machine-op-inspct,Black, Male,40,United-States,0
25721,25721,40,Private,college,Married-civ-spouse,Craft-repair,White, Male,40,United-States,0
1946,1946,57,Private,Masters,Divorced,Prof-specialty,White, Female,40,United-States,0
31705,31705,51,self-emp,college,Married-civ-spouse,Transport-moving,White, Male,50,United-States,0
18106,18106,31,gov-emp,Associate,Married-civ-spouse,Tech-support,White, Male,40,United-States,1
31033,31033,55,Private,college,Married-civ-spouse,Transport-moving,Black, Male,40,Jamaica,0
7605,7605,56,Private,college,Married-civ-spouse,Transport-moving,asian_american, Male,45,United-States,0
582,582,59,Private,college,Married-civ-spouse,Craft-repair,White, Male,40,United-States,0
7857,7857,30,gov-emp,Masters,Never-married,Prof-specialty,White, Female,40,United-States,0
2369,2369,37,Private,school,Married-civ-spouse,Handlers-cleaners,White, Male,50,Mexico,0
10048,10048,31,gov-emp,college,Separated,Handlers-cleaners,White, Female,40,United-States,0
21553,21553,33,Private,college,Married-civ-spouse,Exec-managerial,White, Female,40,United-States,0
9867,9867,37,Private,school,Married-civ-spouse,Sales,White, Male,44,United-States,1
32236,32236,26,Private,school,Married-civ-spouse,Exec-managerial,White, Male,45,Germany,1
8968,8968,61,Private,school,Divorced,Sales,White, Male,25,United-States,0
5176,5176,25,Private,college,Married-civ-spouse,Sales,White, Male,26,United-States,1
12005,12005,47,gov-emp,Masters,Married-civ-spouse,Prof-specialty,White, Male,60,United-States,1
7197,7197,30,Private,college,Never-married,Adm-clerical,White, Female,45,United-States,0
24649,24649,37,Private,Doctorate,Separated,Prof-specialty,White, Female,40,United-States,0
5584,5584,33,Private,Bachelors,Married-civ-spouse,Exec-managerial,White, Male,55,United-States,1
5866,5866,51,self-emp,college,Married-civ-spouse,Farming-fishing,White, Male,60,United-States,0
7532,7532,39,gov-emp,Masters,Married-civ-spouse,Prof-specialty,White, Male,45,United-States,1
21312,21312,61,Private,school,Divorced,Other-service,White, Female,30,United-States,0
18,18,38,Private,college,Married-civ-spouse,Sales,White, Male,50,United-States,0
26013,26013,22,self-emp,college,Never-married,Farming-fishing,White, Male,40,United-States,0
5924,5924,43,Private,Bachelors,Separated,Prof-specialty,White, Male,45,United-States,0
12452,12452,35,self-emp,Masters,Married-civ-spouse,Exec-managerial,White, Male,55,United-States,1
1810,1810,57,Private,college,Married-civ-spouse,Exec-managerial,White, Male,60,United-States,0
24110,24110,19,Private,college,Never-married,Transport-moving,White, Male,10,United-States,0
23345,23345,19,Private,college,Never-married,Handlers-cleaners,White, Female,37,United-States,0
14256,14256,20,Private,school,Separated,Craft-repair,White, Male,40,United-States,0
10916,10916,37,Private,college,Never-married,Adm-clerical,White, Female,55,United-States,0
20844,20844,50,Private,school,Married-civ-spouse,Sales,White, Male,40,United-States,0
25019,25019,37,Private,college,Married-civ-spouse,Prof-specialty,White, Male,50,United-States,1
23891,23891,49,Private,Masters,Married-spouse-absent,Protective-serv,asian_american, Male,40,India,0
4862,4862,35,Private,college,Married-civ-spouse,Transport-moving,White, Male,90,United-States,1
7620,7620,25,Private,college,Never-married,Machine-op-inspct,Black, Male,28,United-States,0
15663,15663,33,gov-emp,school,Never-married,Other-service,White, Female,10,United-States,0
7167,7167,68,,college,Married-civ-spouse,,White, Male,30,United-States,0
19297,19297,33,Private,college,Divorced,Exec-managerial,White, Female,40,United-States,0
18627,18627,62,Private,school,Married-civ-spouse,Exec-managerial,White, Male,40,United-States,0
4729,4729,69,,school,Widowed,,White, Female,20,United-States,0
26861,26861,53,self-emp,college,Widowed,Exec-managerial,White, Female,30,United-States,0
29272,29272,19,Private,school,Never-married,Handlers-cleaners,White, Male,25,United-States,0
21361,21361,41,Private,school,Separated,Other-service,White, Male,40,United-States,0
16210,16210,62,Private,school,Married-civ-spouse,Other-service,White, Male,40,United-States,0
21169,21169,48,Private,college,Widowed,Adm-clerical,White, Female,32,United-States,0
16245,16245,37,Private,Associate,Married-civ-spouse,Sales,White, Male,40,United-States,0
27062,27062,76,self-emp,school,Widowed,Transport-moving,White, Male,40,United-States,0
14151,14151,33,,school,Divorced,,asian_american, Male,30,United-States,0
1269,1269,44,gov-emp,Bachelors,Divorced,Protective-serv,White, Male,40,United-States,0
31635,31635,65,,school,Married-civ-spouse,,White, Male,20,United-States,0
11864,11864,21,,college,Never-married,,White, Male,35,Mexico,0
14179,14179,37,gov-emp,Bachelors,Divorced,Prof-specialty,White, Female,35,United-States,0
30178,30178,62,self-emp,college,Married-civ-spouse,Craft-repair,White, Male,40,United-States,0
502,502,52,Private,school,Married-civ-spouse,Adm-clerical,White, Male,40,United-States,0
23424,23424,56,gov-emp,Masters,Divorced,Prof-specialty,White, Female,39,United-States,0
6585,6585,41,Private,school,Married-civ-spouse,Sales,White, Male,55,United-States,0
13117,13117,36,Private,college,Never-married,Adm-clerical,White, Female,40,Nicaragua,0
17663,17663,45,Private,Bachelors,Never-married,Prof-specialty,White, Female,40,Germany,0
19557,19557,43,gov-emp,Associate,Never-married,Prof-specialty,White, Female,40,United-States,1
12449,12449,35,Private,college,Married-civ-spouse,Craft-repair,White, Male,40,United-States,0
16207,16207,26,Private,college,Married-civ-spouse,Machine-op-inspct,White, Male,45,United-States,0
2603,2603,24,Private,college,Divorced,Exec-managerial,White, Female,45,United-States,1
20176,20176,63,self-emp,Masters,Married-civ-spouse,Farming-fishing,White, Male,50,United-States,0
14889,14889,48,Private,school,Married-civ-spouse,Handlers-cleaners,White, Male,30,United-States,0
6470,6470,22,Private,Bachelors,Never-married,Adm-clerical,White, Female,35,United-States,0
2504,2504,61,Private,school,Married-civ-spouse,Transport-moving,White, Male,40,United-States,0
24381,24381,39,Private,Bachelors,Married-civ-spouse,Prof-specialty,White, Male,50,United-States,1
22958,22958,18,self-emp,college,Never-married,Other-service,White, Female,4,United-States,0
8388,8388,35,gov-emp,Bachelors,Never-married,Exec-managerial,asian_american, Female,45,United-States,0
30732,30732,26,Private,Bachelors,Never-married,Adm-clerical,asian_american, Female,40,Hong,0
20197,20197,30,Private,Bachelors,Never-married,Exec-managerial,White, Female,40,United-States,0
4018,4018,72,,Doctorate,Married-civ-spouse,,White, Male,6,United-States,1
4310,4310,21,Private,school,Never-married,Tech-support,White, Female,25,Ecuador,0
25628,25628,53,self-emp,school,Widowed,Sales,White, Female,40,United-States,0
10211,10211,44,gov-emp,Bachelors,Married-civ-spouse,Protective-serv,White, Male,44,United-States,1
2838,2838,28,Private,school,Divorced,Sales,White, Female,40,United-States,0
18804,18804,31,Private,Associate,Separated,Transport-moving,White, Male,45,United-States,0
12278,12278,34,Private,college,Married-civ-spouse,Craft-repair,Black, Male,40,United-States,0
28048,28048,27,Private,school,Divorced,Machine-op-inspct,White, Female,40,United-States,0
19657,19657,49,,college,Never-married,,Black, Male,40,United-States,0
14267,14267,23,Private,college,Married-civ-spouse,Handlers-cleaners,White, Male,40,United-States,0
28795,28795,29,Private,Associate,Never-married,Tech-support,White, Male,45,United-States,0
30635,30635,42,Private,school,Never-married,Transport-moving,Black, Male,40,United-States,0
31349,31349,35,Private,college,Never-married,Tech-support,White, Male,40,United-States,0
16373,16373,46,Private,Associate,Widowed,Prof-specialty,White, Female,27,United-States,0
1866,1866,23,Private,school,Never-married,Other-service,White, Male,20,United-States,0
18323,18323,49,self-emp,Doctorate,Married-civ-spouse,Prof-specialty,White, Female,35,United-States,1
25325,25325,18,Private,school,Never-married,Other-service,White, Male,30,United-States,0
18895,18895,35,Private,college,Married-AF-spouse,Other-service,White, Female,40,United-States,1
4639,4639,30,gov-emp,Bachelors,Never-married,Prof-specialty,Black, Male,45,,1
1700,1700,37,Private,school,Divorced,Adm-clerical,Black, Female,35,United-States,0
28407,28407,53,Private,school,Divorced,Adm-clerical,White, Female,40,United-States,0
8659,8659,32,Private,college,Never-married,Craft-repair,White, Male,50,United-States,0
268,268,33,Private,Bachelors,Never-married,Prof-specialty,White, Female,45,United-States,0
26532,26532,62,gov-emp,college,Divorced,Other-service,Black, Female,35,United-States,0
25591,25591,52,Private,school,Separated,Other-service,Black, Female,30,United-States,0
2464,2464,69,,college,Married-civ-spouse,,White, Male,8,United-States,0
20784,20784,26,Private,school,Never-married,Transport-moving,White, Male,50,United-States,0
255,255,42,self-emp,college,Married-civ-spouse,Farming-fishing,asian_american, Male,40,Cambodia,1
6553,6553,43,gov-emp,Bachelors,Divorced,Prof-specialty,White, Female,55,United-States,0
20101,20101,54,gov-emp,Associate,Married-civ-spouse,Transport-moving,Black, Male,40,United-States,0
26500,26500,53,Private,Bachelors,Never-married,Prof-specialty,White, Female,45,Mexico,0
26726,26726,58,Private,college,Divorced,Craft-repair,White, Male,48,United-States,1
652,652,35,Private,Doctorate,Married-civ-spouse,Prof-specialty,asian_american, Male,40,Taiwan,1
11072,11072,45,self-emp,college,Divorced,Exec-managerial,White, Female,40,United-States,0
5199,5199,42,Private,Associate,Divorced,Adm-clerical,White, Female,40,United-States,0
6819,6819,32,gov-emp,school,Never-married,Adm-clerical,White, Male,38,United-States,0
21028,21028,31,Private,school,Never-married,Other-service,White, Female,40,United-States,0
11082,11082,33,Private,Bachelors,Married-civ-spouse,Exec-managerial,White, Male,50,Germany,1
16304,16304,38,Private,college,Married-civ-spouse,Craft-repair,White, Male,40,United-States,0
22668,22668,40,gov-emp,Masters,Married-civ-spouse,Prof-specialty,White, Male,35,United-States,1
12763,12763,20,Private,school,Never-married,Other-service,White, Male,40,United-States,0
26232,26232,51,Private,Bachelors,Divorced,Prof-specialty,White, Female,50,United-States,0
19104,19104,18,Private,college,Never-married,Adm-clerical,White, Female,40,United-States,0
2077,2077,25,self-emp,school,Never-married,Machine-op-inspct,White, Male,40,United-States,0
32480,32480,41,Private,Masters,Married-civ-spouse,Exec-managerial,White, Male,40,United-States,1
6319,6319,38,Private,college,Married-spouse-absent,Other-service,White, Male,35,,0
14655,14655,32,Private,college,Married-civ-spouse,Adm-clerical,White, Female,40,United-States,1
20224,20224,37,Private,bootcamp,Married-civ-spouse,Prof-specialty,White, Male,50,United-States,1
19063,19063,41,self-emp,school,Divorced,Prof-specialty,White, Female,15,United-States,0
28636,28636,55,gov-emp,college,Married-civ-spouse,Exec-managerial,White, Male,40,United-States,0
29685,29685,45,Private,school,Married-civ-spouse,Machine-op-inspct,White, Male,40,Mexico,0
12856,12856,57,gov-emp,school,Divorced,Other-service,White, Male,40,United-States,0
20242,20242,48,Private,college,Married-civ-spouse,Machine-op-inspct,White, Male,40,United-States,1
13121,13121,52,Private,Masters,Married-civ-spouse,Prof-specialty,White, Male,45,United-States,1
1063,1063,34,Private,Associate,Separated,Other-service,White, Female,40,United-States,0
21279,21279,47,gov-emp,Bachelors,Married-civ-spouse,Prof-specialty,White, Female,50,United-States,1
21442,21442,33,Private,Associate,Never-married,Machine-op-inspct,Black, Female,40,United-States,0
18351,18351,19,Private,school,Never-married,Adm-clerical,White, Male,40,United-States,0
24588,24588,52,Private,college,Divorced,Sales,White, Female,25,United-States,0
30348,30348,29,Private,Associate,Married-civ-spouse,Machine-op-inspct,White, Male,48,United-States,1
8756,8756,27,Private,Bachelors,Never-married,Prof-specialty,White, Female,50,United-States,0
22561,22561,28,Private,Associate,Never-married,Sales,White, Female,55,,0
30921,30921,50,Private,college,Married-civ-spouse,Handlers-cleaners,White, Male,40,United-States,1
11021,11021,52,Private,Doctorate,Married-civ-spouse,Exec-managerial,White, Male,57,United-States,1
11455,11455,23,Private,school,Never-married,Adm-clerical,White, Female,16,United-States,0
7924,7924,36,gov-emp,Doctorate,Never-married,Prof-specialty,White, Male,45,United-States,0
29369,29369,62,Private,school,Divorced,Prof-specialty,White, Female,40,United-States,0
1335,1335,33,Private,school,Never-married,Prof-specialty,White, Female,16,United-States,0
30685,30685,42,self-emp,college,Separated,Other-service,White, Female,30,United-States,0
32150,32150,42,gov-emp,Bachelors,Married-civ-spouse,Protective-serv,White, Male,42,United-States,0
17501,17501,55,gov-emp,school,Married-civ-spouse,Protective-serv,White, Male,40,United-States,1
10257,10257,36,Private,college,Never-married,Adm-clerical,White, Female,40,United-States,0
4469,4469,18,Private,college,Never-married,Sales,White, Male,24,United-States,0
18407,18407,32,Private,college,Never-married,Adm-clerical,White, Female,42,United-States,0
21956,21956,48,gov-emp,college,Married-civ-spouse,Adm-clerical,White, Male,35,United-States,1
7706,7706,34,Private,college,Married-civ-spouse,Machine-op-inspct,White, Male,40,United-States,0
8344,8344,27,Private,college,Divorced,Adm-clerical,White, Female,45,United-States,0
25791,25791,27,Private,school,Never-married,Craft-repair,Black, Male,40,United-States,0
1512,1512,37,self-emp,Bachelors,Married-civ-spouse,Prof-specialty,White, Male,35,United-States,1
16800,16800,69,Private,Masters,Married-civ-spouse,Prof-specialty,White, Male,25,United-States,0
25707,25707,53,gov-emp,school,Married-civ-spouse,Transport-moving,White, Male,40,United-States,1
31829,31829,39,Private,college,Never-married,Adm-clerical,White, Male,45,United-States,0
5454,5454,32,Private,Associate,Married-civ-spouse,Adm-clerical,White, Female,45,United-States,0
1926,1926,30,Private,Bachelors,Never-married,Sales,White, Male,48,United-States,0
19200,19200,25,Private,Bachelors,Never-married,Prof-specialty,asian_american, Male,40,Taiwan,0
28466,28466,18,Private,college,Married-spouse-absent,Other-service,Black, Male,40,Jamaica,0
25839,25839,53,gov-emp,school,Divorced,Farming-fishing,White, Male,40,United-States,0
11047,11047,43,Private,school,Divorced,Tech-support,White, Female,72,United-States,0
7977,7977,67,,bootcamp,Married-civ-spouse,,White, Male,10,United-States,1
21623,21623,50,Private,college,Married-civ-spouse,Machine-op-inspct,White, Male,40,United-States,0
