,Unnamed: 0,age,workclass,education,marital_status,occupation,race,gender,hours_per_week,native_country,income
1050,1050,61,Private,college,Married-civ-spouse,Machine-op-inspct,White, Male,40,United-States,0
5813,5813,53,Private,Associate,Married-civ-spouse,Exec-managerial,White, Male,40,United-States,1
17478,17478,28,Private,college,Never-married,Other-service,Black, Female,40,United-States,0
29320,29320,29,Private,school,Married-civ-spouse,Transport-moving,White, Male,40,United-States,0
4088,4088,34,Private,Bachelors,Married-civ-spouse,Prof-specialty,White, Male,60,United-States,1
18802,18802,34,Private,college,Widowed,Adm-clerical,White, Male,15,United-States,0
4966,4966,23,Private,college,Never-married,Machine-op-inspct,Black, Male,40,United-States,0
17156,17156,49,Private,college,Married-civ-spouse,Craft-repair,White, Male,40,United-States,1
13819,13819,28,Private,college,Married-civ-spouse,Exec-managerial,White, Male,50,United-States,0
5790,5790,35,Private,college,Married-civ-spouse,Machine-op-inspct,White, Male,40,United-States,0
22165,22165,21,,school,Never-married,,White, Male,30,United-States,0
21034,21034,44,self-emp,school,Married-civ-spouse,Craft-repair,White, Male,40,United-States,0
6385,6385,51,self-emp,school,Divorced,Exec-managerial,White, Female,50,United-States,0
1728,1728,49,Private,Masters,Married-civ-spouse,Prof-specialty,White, Female,50,United-States,1
1989,1989,30,Private,school,Never-married,Sales,Black, Female,35,United-States,0
3948,3948,40,Private,college,Married-civ-spouse,Exec-managerial,White, Male,40,United-States,0
21837,21837,40,self-emp,Masters,Separated,Exec-managerial,White, Female,20,United-States,0
4095,4095,31,Private,college,Married-civ-spouse,Exec-managerial,White, Male,54,United-States,0
14348,14348,29,,school,Divorced,,White, Female,8,United-States,0
26216,26216,25,gov-emp,Masters,Never-married,Prof-specialty,White, Female,40,United-States,0
29217,29217,22,Private,college,Never-married,Handlers-cleaners,White, Male,40,United-States,0
24482,24482,51,Private,college,Married-civ-spouse,Handlers-cleaners,White, Male,40,United-States,1
31573,31573,48,Private,college,Married-civ-spouse,Transport-moving,White, Male,40,United-States,1
17020,17020,22,Private,college,Never-married,Handlers-cleaners,White, Male,40,United-States,0
7922,7922,25,Private,college,Separated,Exec-managerial,White, Female,40,United-States,0
11235,11235,35,Private,college,Divorced,Craft-repair,White, Female,48,United-States,0
22855,22855,23,Private,school,Never-married,Transport-moving,White, Male,40,United-States,0
9936,9936,67,self-emp,college,Married-civ-spouse,Farming-fishing,White, Male,35,United-States,0
22967,22967,25,Private,Bachelors,Separated,Exec-managerial,White, Male,40,United-States,0
32003,32003,51,self-emp,Bachelors,Married-civ-spouse,Exec-managerial,White, Male,25,United-States,0
307,307,46,Private,Associate,Never-married,Prof-specialty,White, Female,33,United-States,0
7615,7615,46,gov-emp,college,Divorced,Adm-clerical,Black, Female,40,,0
25971,25971,55,Private,college,Widowed,Machine-op-inspct,Black, Female,44,United-States,0
8298,8298,27,Private,school,Never-married,Craft-repair,White, Male,40,United-States,0
9313,9313,25,Private,school,Divorced,Other-service,White, Male,30,United-States,0
29313,29313,45,Private,Bachelors,Married-civ-spouse,Exec-managerial,White, Male,50,United-States,1
17131,17131,24,Private,school,Never-married,Sales,White, Female,15,United-States,0
19257,19257,40,self-emp,Bachelors,Married-civ-spouse,Craft-repair,White, Male,40,United-States,0
4489,4489,28,Private,Associate,Separated,Other-service,White, Male,40,United-States,0
13073,13073,28,self-emp,Bachelors,Never-married,Prof-specialty,White, Male,50,United-States,1
21504,21504,59,self-emp,Bachelors,Widowed,Prof-specialty,White, Female,50,United-States,1
5694,5694,44,Private,Associate,Married-civ-spouse,Tech-support,White, Male,40,United-States,1
26771,26771,22,Private,Bachelors,Never-married,Sales,White, Female,40,United-States,0
24655,24655,23,Private,college,Never-married,Handlers-cleaners,Black, Male,40,United-States,0
14911,14911,67,,school,Married-civ-spouse,,White, Male,40,United-States,0
1904,1904,39,Private,school,Married-civ-spouse,Craft-repair,White, Male,50,United-States,1
30954,30954,69,Private,Bachelors,Married-civ-spouse,Exec-managerial,Black, Male,50,United-States,1
17451,17451,61,Private,school,Married-civ-spouse,Tech-support,White, Male,25,United-States,0
18408,18408,47,self-emp,bootcamp,Married-civ-spouse,Prof-specialty,White, Male,50,United-States,1
24418,24418,23,Private,school,Never-married,Adm-clerical,Black, Male,22,United-States,0
7481,7481,83,Private,college,Widowed,Protective-serv,White, Male,55,United-States,0
641,641,60,Private,college,Married-civ-spouse,Craft-repair,White, Male,40,United-States,0
19475,19475,43,gov-emp,bootcamp,Married-civ-spouse,Prof-specialty,Black, Male,40,United-States,0
1103,1103,41,Private,Bachelors,Married-civ-spouse,Exec-managerial,Black, Male,50,United-States,0
11502,11502,34,Private,school,Married-civ-spouse,Sales,White, Male,60,United-States,0
23749,23749,31,Private,Doctorate,Married-civ-spouse,Prof-specialty,White, Female,90,United-States,0
5377,5377,63,Private,Masters,Separated,Prof-specialty,White, Female,40,United-States,1
25772,25772,63,,college,Married-civ-spouse,,White, Male,25,United-States,0
27598,27598,24,Private,school,Separated,Prof-specialty,White, Male,54,United-States,0
14292,14292,58,Private,school,Never-married,Adm-clerical,Black, Female,37,United-States,0
18769,18769,30,gov-emp,college,Married-civ-spouse,Armed-Forces,asian_american, Male,48,United-States,0
11982,11982,35,Private,school,Married-spouse-absent,Other-service,White, Male,40,Guatemala,0
14429,14429,51,Private,college,Divorced,Transport-moving,White, Male,50,United-States,0
6990,6990,19,Private,school,Never-married,Adm-clerical,White, Female,10,United-States,0
2093,2093,51,Private,Bachelors,Married-civ-spouse,Sales,White, Male,47,United-States,1
1023,1023,34,Private,school,Married-civ-spouse,Other-service,White, Male,40,United-States,0
35,35,48,Private,college,Never-married,Machine-op-inspct,White, Male,40,Puerto-Rico,0
14212,14212,18,Private,school,Never-married,Craft-repair,White, Male,30,United-States,0
22172,22172,23,Private,Associate,Never-married,Other-service,White, Female,15,United-States,0
5217,5217,36,Private,college,Never-married,Craft-repair,White, Female,40,United-States,0
10441,10441,23,Private,college,Never-married,Other-service,Black, Male,38,United-States,0
20130,20130,36,gov-emp,Bachelors,Divorced,Prof-specialty,White, Male,40,United-States,0
12653,12653,23,Private,school,Never-married,Farming-fishing,White, Male,45,United-States,0
31040,31040,38,Private,college,Divorced,Craft-repair,White, Male,40,United-States,0
24188,24188,50,Private,school,Married-civ-spouse,Sales,White, Male,40,United-States,1
16689,16689,31,gov-emp,Bachelors,Married-civ-spouse,Other-service,White, Male,38,United-States,1
18874,18874,44,Private,college,Married-civ-spouse,Handlers-cleaners,White, Female,30,United-States,0
26616,26616,44,Private,college,Married-civ-spouse,Handlers-cleaners,Black, Male,40,,0
6735,6735,44,gov-emp,Masters,Married-civ-spouse,Prof-specialty,White, Male,40,United-States,1
16082,16082,28,,Bachelors,Never-married,,White, Male,8,United-States,0
3157,3157,21,Private,school,Married-civ-spouse,Other-service,White, Male,40,United-States,0
17418,17418,35,Private,Bachelors,Married-civ-spouse,Sales,White, Male,40,United-States,0
13918,13918,55,Private,Bachelors,Widowed,Machine-op-inspct,White, Female,40,,0
2585,2585,51,Private,college,Divorced,Adm-clerical,White, Female,40,United-States,0
29489,29489,36,Private,Associate,Married-civ-spouse,Tech-support,White, Male,55,United-States,0
26594,26594,38,Private,school,Divorced,Craft-repair,White, Male,40,United-States,0
19870,19870,77,Private,school,Married-civ-spouse,Priv-house-serv,Black, Female,10,United-States,0
21472,21472,33,Private,college,Divorced,Craft-repair,White, Male,40,United-States,0
1864,1864,38,gov-emp,college,Married-civ-spouse,Protective-serv,asian_american, Male,54,United-States,1
10544,10544,41,Private,Bachelors,Divorced,Sales,White, Male,56,United-States,0
31923,31923,55,gov-emp,school,Never-married,Adm-clerical,White, Male,40,United-States,0
9645,9645,43,Private,school,Married-spouse-absent,Farming-fishing,White, Male,35,Mexico,0
10848,10848,32,Private,college,Married-civ-spouse,Craft-repair,White, Male,40,United-States,1
26930,26930,29,gov-emp,Masters,Married-civ-spouse,Prof-specialty,White, Male,40,United-States,1
11696,11696,32,Private,school,Married-civ-spouse,Craft-repair,White, Male,35,United-States,0
5472,5472,23,Private,school,Never-married,Handlers-cleaners,White, Male,25,United-States,0
18059,18059,22,Private,school,Never-married,Adm-clerical,White, Female,15,United-States,0
20863,20863,42,Private,school,Divorced,Machine-op-inspct,White, Male,45,United-States,0
11631,11631,20,Private,school,Never-married,Tech-support,White, Female,10,United-States,0
22062,22062,62,gov-emp,school,Married-civ-spouse,Machine-op-inspct,White, Male,40,United-States,0
30512,30512,28,Private,school,Divorced,Craft-repair,White, Male,46,United-States,0
9715,9715,24,Private,Bachelors,Married-civ-spouse,Exec-managerial,White, Female,45,United-States,1
23146,23146,28,Private,school,Never-married,Other-service,White, Female,35,United-States,0
31471,31471,27,Private,college,Married-civ-spouse,Sales,White, Male,35,Mexico,0
14201,14201,30,Private,college,Divorced,Sales,White, Male,30,United-States,0
26762,26762,23,Private,school,Never-married,Transport-moving,asian_american, Male,30,,0
30794,30794,19,gov-emp,college,Never-married,Adm-clerical,White, Male,35,United-States,0
23167,23167,40,self-emp,college,Married-civ-spouse,Exec-managerial,White, Male,40,United-States,0
20015,20015,56,self-emp,school,Never-married,Exec-managerial,asian_american, Male,65,United-States,0
26850,26850,44,self-emp,college,Divorced,Craft-repair,White, Male,60,Portugal,0
18312,18312,37,Private,school,Divorced,Exec-managerial,White, Male,50,United-States,0
18699,18699,35,Private,college,Married-civ-spouse,Tech-support,White, Male,40,United-States,0
17823,17823,44,self-emp,bootcamp,Married-civ-spouse,Prof-specialty,asian_american, Male,60,Taiwan,1
20417,20417,42,self-emp,Masters,Divorced,Exec-managerial,asian_american, Male,60,India,1
23645,23645,22,Private,school,Never-married,Machine-op-inspct,White, Male,25,United-States,0
8374,8374,46,Private,school,Separated,Sales,White, Male,55,United-States,0
10143,10143,35,,school,Divorced,,White, Male,99,United-States,0
5130,5130,40,Private,school,Divorced,Craft-repair,White, Male,50,United-States,0
1655,1655,44,Private,Bachelors,Married-civ-spouse,Prof-specialty,White, Male,50,Italy,1
29189,29189,40,Private,Masters,Divorced,Prof-specialty,White, Male,20,United-States,0
14894,14894,50,Private,Bachelors,Divorced,Exec-managerial,White, Female,50,United-States,1
3967,3967,25,Private,college,Married-civ-spouse,Craft-repair,White, Male,40,United-States,0
27511,27511,26,Private,college,Never-married,Craft-repair,White, Male,70,United-States,0
5050,5050,52,Private,college,Married-civ-spouse,Exec-managerial,White, Male,48,United-States,0
32114,32114,40,Private,Masters,Married-civ-spouse,Exec-managerial,White, Male,40,United-States,1
4617,4617,32,gov-emp,Associate,Never-married,Prof-specialty,asian_american, Male,40,United-States,0
19086,19086,24,Private,school,Never-married,Handlers-cleaners,White, Male,39,United-States,0
23561,23561,35,Private,college,Separated,Adm-clerical,White, Female,40,United-States,0
27712,27712,41,self-emp,college,Divorced,Farming-fishing,White, Male,20,United-States,0
27575,27575,51,Private,college,Widowed,Handlers-cleaners,Black, Female,40,United-States,0
2460,2460,38,Private,Associate,Married-civ-spouse,Craft-repair,White, Male,40,United-States,1
813,813,22,Private,school,Never-married,Adm-clerical,White, Male,40,United-States,0
15825,15825,32,Private,college,Married-civ-spouse,Machine-op-inspct,White, Male,40,United-States,0
5180,5180,36,Private,Bachelors,Divorced,Prof-specialty,White, Female,45,,0
3593,3593,61,self-emp,college,Married-civ-spouse,Farming-fishing,White, Female,40,United-States,0
2941,2941,75,Private,school,Married-civ-spouse,Exec-managerial,White, Male,35,United-States,1
5229,5229,24,Private,school,Married-civ-spouse,Handlers-cleaners,White, Male,30,United-States,0
6912,6912,31,Private,college,Married-civ-spouse,Craft-repair,White, Male,60,United-States,0
30552,30552,39,Private,college,Married-civ-spouse,Transport-moving,White, Male,40,United-States,0
9272,9272,29,Private,school,Never-married,Sales,White, Female,40,United-States,0
24882,24882,39,Private,school,Divorced,Exec-managerial,White, Female,56,United-States,0
15673,15673,27,Private,Bachelors,Never-married,Tech-support,White, Female,40,United-States,0
10602,10602,31,Private,Masters,Married-civ-spouse,Prof-specialty,White, Male,50,United-States,0
23165,23165,50,Private,college,Divorced,Handlers-cleaners,White, Male,40,United-States,0
19622,19622,48,Private,college,Divorced,Machine-op-inspct,White, Female,40,United-States,0
18328,18328,45,Private,school,Married-civ-spouse,Other-service,White, Male,40,United-States,1
31594,31594,56,,school,Divorced,,White, Female,40,United-States,0
19971,19971,27,Private,Bachelors,Married-civ-spouse,Exec-managerial,White, Male,50,United-States,0
8363,8363,39,Private,bootcamp,Married-civ-spouse,Exec-managerial,White, Female,47,United-States,1
1440,1440,50,self-emp,college,Married-civ-spouse,Craft-repair,White, Male,60,United-States,0
20087,20087,27,Private,school,Never-married,Adm-clerical,White, Female,40,United-States,0
16948,16948,27,Private,Bachelors,Never-married,Prof-specialty,White, Female,36,United-States,0
3639,3639,39,Private,Bachelors,Married-civ-spouse,Sales,White, Male,40,United-States,1
14711,14711,84,gov-emp,Associate,Widowed,Adm-clerical,White, Female,14,United-States,0
18556,18556,26,gov-emp,Bachelors,Never-married,Prof-specialty,asian_american, Male,20,India,0
1648,1648,35,Private,Bachelors,Married-civ-spouse,Exec-managerial,White, Male,55,United-States,1
11360,11360,53,Private,Preschool,Married-civ-spouse,Other-service,White, Male,40,Mexico,0
29782,29782,56,Private,college,Never-married,Prof-specialty,White, Female,45,United-States,0
16348,16348,57,Private,college,Never-married,Adm-clerical,White, Female,40,United-States,0
25045,25045,33,Private,school,Separated,Other-service,White, Female,38,El-Salvador,0
16999,16999,18,Private,college,Never-married,Handlers-cleaners,White, Male,40,Columbia,0
10013,10013,70,,school,Widowed,,White, Female,25,United-States,0
12274,12274,32,Private,college,Never-married,Craft-repair,White, Male,40,United-States,0
11182,11182,41,Private,school,Married-civ-spouse,Adm-clerical,White, Female,40,United-States,0
26961,26961,48,Private,college,Divorced,Adm-clerical,White, Female,30,United-States,0
23855,23855,42,gov-emp,Masters,Never-married,Prof-specialty,White, Male,70,United-States,0
27618,27618,49,Private,college,Married-civ-spouse,Sales,White, Female,40,United-States,0
6868,6868,32,Private,college,Married-spouse-absent,Other-service,White, Female,20,United-States,0
